"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
1606,80,"RL",4.30406509320417,9.17159954365975,"Reg","Inside","Mitchel","Norm","1Fam","SLvl",6,7,1977,1977,"Gable","Plywood","None",5.00394630594546,"TA","TA","CBlock","TA","No","ALQ",6.5206211275587,0,564,7.12528309151071,"TA","Y","SBrkr",7.15851399732932,0,7.15851399732932,0,1,2,0,3,"Gd",6,1,"Attchd",1977,"Unf",2,6.15909538849193,"Y",5,2010,"WD","Normal",2.46600324507219,"Plywood",6.33505425149806,4,0,0,0,0,1,1,0,0,0,1,-0.00177235552514532,1,1,0,0,1,0.00160488886135207,0.00193900593656671,0
1607,90,"RL",4.60517018598809,9.45407055689878,"IR1","Inside","Mitchel","Norm","Duplex","1Story",6,5,1976,1976,"Gable","Plywood","None",6.85118492749374,"TA","TA","CBlock","TA","No","Unf",4.0943445622221,0,1958,7.57967882309046,"TA","Y","SBrkr",7.6246189861594,0,7.6246189861594,0,0,3,0,5,"TA",9,0,"2Types",1976,"Unf",2,6.65415252018322,"Y",3,2010,"ConLD","Normal",2.44769926305766,"Plywood",7.57967882309046,1,0,1,0,1,1,0.6,1,0,1,1,-0.00336564251338707,1,1,0,0,1,0.00304762904755523,-0.0143399074084911,0
1608,20,"RL",4.47733681447821,9.38395748813999,"IR1","Corner","Timber","Norm","1Fam","1Story",7,5,2008,2008,"Gable","VinylSd","Stone",4.0943445622221,"Gd","TA","PConc","Gd","No","GLQ",4.35670882668959,0,1258,7.19743535409659,"Ex","Y","SBrkr",7.20489251020467,0,7.20489251020467,1,0,2,0,3,"Gd",6,1,"Attchd",2008,"Fin",3,6.49223983502047,"Y",5,2010,"WD","Normal",2.51062981902513,"VinylSd",7.13727843726039,1,0,1,0,0,1,1,0,1,0,1,0.00211220574423288,0,1,0,0,0,0.0223527914980236,-0.00118541743473308,0
1609,20,"RL",4.29045944114839,9.19044374026173,"Reg","Inside","Timber","Norm","1Fam","1Story",7,5,2009,2010,"Gable","VinylSd","None",4.83628190695148,"Gd","TA","PConc","Gd","No","Unf",3.17805383034795,0,1214,7.10167597161944,"Ex","Y","SBrkr",7.10167597161944,0,7.10167597161944,0,0,2,0,2,"Gd",6,0,"Attchd",2010,"RFn",2,6.25382881157547,"Y",1,2010,"New","Partial",2.47287751981621,"VinylSd",7.10167597161944,4,0,1,0,0,1,1,0,1,1,1,-0.00117397794290325,0,1,0,0,0,-0.0124238295689918,0.00205093197949101,0
1610,60,"RL",4.29045944114839,9.19034172546949,"Reg","Inside","Timber","Norm","1Fam","2Story",5,5,2006,2007,"Gable","VinylSd","None",5.29330482472449,"TA","TA","PConc","Gd","No","Unf",5.79909265446053,0,384,5.95064255258773,"Gd","Y","SBrkr",6.61204103483309,6.5510803350434,7.27517231945277,0,0,2,1,3,"TA",7,0,"BuiltIn",2007,"Fin",2,5.99146454710798,"Y",4,2010,"WD","Normal",2.45553683215155,"VinylSd",5.95064255258773,4,0,0,0,1,1,1,0,1,0,1,-0.00268341408643448,0,1,0,0,0,0.0332574312759676,-0.000660563186413361,0
1611,20,"RL",4.44265125649032,9.63560810738053,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,5,1965,1977,"Hip","HdBoard","None",5.55682806169954,"TA","TA","CBlock","TA","No","Rec",3.73766961828337,0,1026,6.97354301952014,"TA","Y","SBrkr",7.1420365747068,0,7.1420365747068,1,0,1,0,2,"TA",7,1,"Attchd",1965,"Unf",2,6.26909628370626,"Y",6,2010,"WD","Normal",2.46059485899316,"Plywood",6.93342302573071,4,0,1,0,1,1,1,0,0,0,1,-0.0022431334771925,1,1,0,0,1,0.0278007251425275,0.00287866565205662,0
1612,20,"RL",4.53259949315326,9.22167588163993,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,5,2004,2005,"Gable","VinylSd","None",6.23244801655052,"TA","TA","PConc","Ex","Av","Unf",2.77258872223978,0,1430,7.26542972325395,"Ex","Y","SBrkr",7.26542972325395,0,7.26542972325395,0,0,2,0,3,"Gd",7,0,"Attchd",2004,"RFn",2,6.43615036836943,"Y",3,2010,"WD","Normal",2.5516091711419,"VinylSd",7.26542972325395,4,0,1,0,0,0,0.666666666666667,0,1,0,1,0.00567929122663931,1,1,0,0,0,-0.0703874361474825,0.000762390448805007,0
1613,20,"RL",4.49980967033027,9.38219062890284,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,5,1999,1999,"Gable","VinylSd","None",4.96284463025991,"TA","TA","PConc","Gd","No","Unf",3.17805383034795,0,1344,7.20340552108309,"Ex","Y","SBrkr",7.20340552108309,0,7.20340552108309,0,0,2,0,3,"TA",7,1,"Attchd",2001,"Unf",2,6.53087762772588,"Y",6,2010,"WD","Normal",2.49772245467388,"VinylSd",7.20340552108309,4,0,1,0,1,1,0.666666666666667,0,1,0,1,0.000988672315440251,1,1,0,0,0,-0.012253308854354,-0.000571754473618153,0
1614,120,"RM",3.43398720448515,7.78072088611792,"Reg","Inside","MeadowV","Norm","Twnhs","1Story",5,6,1973,1973,"Gable","CmentBd","None",3.78418963391826,"TA","TA","CBlock","Gd","Gd","GLQ",6.81892406527552,0,30,6.85118492749374,"Ex","Y","SBrkr",6.85118492749374,0,6.85118492749374,1,1,1,0,2,"TA",5,1,"Attchd",1973,"RFn",1,5.53338948872752,"Y",5,2010,"WD","Normal",2.51505919103313,"CemntBd",3.40119738166216,4,0,1,1,1,1,1.5,0,0,0,1,0.00249776451394978,1,1,0,0,0,-0.0309565460232831,-0.0115513667741048,0
1615,160,"RM",3.04452243772342,7.29709100516042,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",4,7,1970,1970,"Gable","CmentBd","None",5.65248918026865,"TA","TA","CBlock","TA","No","GLQ",5.17048399503815,0,370,6.30261897574491,"Ex","Y","SBrkr",6.30261897574491,6.30261897574491,6.99576615630485,0,0,1,1,3,"TA",5,0,"Attchd",1942,"Unf",0,5.19295685089021,"Y",3,2010,"WD","Normal",2.46266692155656,"CemntBd",5.91350300563827,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.00206276888120126,1,1,0,0,0,0.0492628190290034,0.00611343967549868,0
1616,160,"RM",3.04452243772342,7.54960916515453,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CmentBd","None",5.24174701505964,"TA","TA","CBlock","TA","No","Unf",5.12396397940326,0,546,6.30261897574491,"Ex","Y","SBrkr",6.30261897574491,6.30261897574491,6.99576615630485,0,0,1,1,3,"TA",5,0,"Attchd",1970,"Fin",0,5.65599181081985,"Y",6,2010,"WD","Normal",2.42278326598578,"CemntBd",6.30261897574491,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.00553447844767727,1,1,0,0,0,0.132173804187442,0.0164025647437142,0
1617,160,"RM",3.04452243772342,7.54433210805369,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",4,6,1972,1972,"Gable","CmentBd","None",5.73657229747919,"TA","TA","CBlock","TA","No","Rec",5.68357976733868,0,252,6.30261897574491,"TA","Y","SBrkr",6.30261897574491,6.30261897574491,6.99576615630485,0,0,1,1,3,"TA",5,0,"Attchd",1972,"Unf",1,5.65599181081985,"Y",6,2010,"WD","Normal",2.45132227437891,"CemntBd",5.52942908751142,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.00305027415300454,1,1,0,0,1,0.0728463110713603,0.00904011457515615,0
1618,20,"RL",3.91202300542815,8.84692850009902,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,7,1971,2004,"Gable","VinylSd","None",0,"TA","Gd","CBlock","TA","No","ALQ",6.15060276844628,0,395,6.76157276880406,"Ex","Y","SBrkr",6.77308037565554,0,6.77308037565554,0,0,1,0,3,"TA",5,0,"Detchd",1971,"Unf",1,5.8636311755981,"Y",6,2010,"ConLD","Normal",2.52607447804737,"VinylSd",5.97888576490112,4,0,1,0,1,1,0.333333333333333,0,0,1,1,0.0034566003267037,1,1,0,0,0,-0.0428400701908002,-0.0190872153973889,0
1619,20,"RL",4.33073334028633,9.46397433028839,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,7,1984,1984,"Gable","VinylSd","None",6.0913098820777,"TA","TA","CBlock","Gd","Mn","Rec",5.33271879326537,590,36,6.72503364216684,"TA","Y","SBrkr",6.72503364216684,0,6.72503364216684,1,0,1,0,2,"Gd",5,0,"Attchd",1984,"Unf",2,6.20455776256869,"Y",4,2010,"WD","Normal",2.52161030279871,"VinylSd",3.58351893845611,4,0,1,0,0,1,1,0,0,0,1,0.00306801207682006,1,1,0,0,1,-0.0380240236922424,-0.0186348963616103,0
1620,90,"RL",4.24849524204936,8.94897560784178,"Reg","Inside","Mitchel","Norm","Duplex","2Story",5,2,1985,1986,"Gable","HdBoard","None",7.16239749735572,"TA","Po","PConc","TA","No","Unf",3.17805383034795,0,1216,7.10332206252611,"Gd","Y","SBrkr",7.10332206252611,7.10332206252611,7.79646924308606,0,0,4,2,4,"TA",10,0,"Attchd",1985,"Unf",2,6.42324696353352,"Y",2,2010,"WD","Normal",2.53971645906964,"HdBoard",7.10332206252611,4,0,0,0,1,1,1.5,1,1,0,1,0.0046440791408421,1,1,0,0,0,-0.05755732730461,0.0289554748244936,0
1621,60,"RL",4.14313472639153,9.25674674479034,"Reg","Inside","Mitchel","Norm","1Fam","2Story",5,5,1991,1991,"Gable","HdBoard","None",4.83628190695148,"TA","TA","PConc","Gd","No","Rec",6.12686918411419,0,166,6.43615036836943,"Gd","Y","SBrkr",6.43615036836943,6.47697236288968,7.14991683613211,0,0,1,1,3,"TA",6,0,"Detchd",1993,"Unf",2,6.35610766069589,"Y",3,2010,"WD","Normal",2.48477608132697,"HdBoard",5.11198778835654,4,0,0,0,1,1,0.666666666666667,0,1,0,1,-0.000138256687340556,1,1,0,0,0,0.00171351201475619,0.000164911671747128,0
1622,50,"RL",4.21950770517611,9.26331225674229,"IR1","Inside","Mitchel","Norm","1Fam","1.5Fin",5,5,1969,1969,"Gable","HdBoard","None",0,"TA","TA","CBlock","TA","Av","BLQ",6.16541785423142,0,388,6.76157276880406,"TA","Y","SBrkr",6.76157276880406,6.42162226780652,7.2991214627108,0,0,2,0,5,"TA",8,0,"Attchd",1969,"Fin",1,5.61677109766657,"Y",4,2010,"WD","Normal",2.55954953421873,"HdBoard",5.96100533962327,1,0,0,0,1,1,0.4,0,0,0,1,0.00637046745059865,1,1,0,0,1,-0.0789536674586006,0.00332090870136013,0
1623,20,"RL",4.33073334028633,9.19948162864131,"Reg","Inside","Mitchel","Norm","1Fam","1Story",8,5,1994,1995,"Hip","VinylSd","None",5.24702407216049,"Gd","Gd","PConc","Gd","Gd","GLQ",7.20117088328168,284,54,7.42595365707754,"Ex","Y","SBrkr",7.49720722320332,0,7.49720722320332,1,1,2,1,3,"Gd",6,2,"Attchd",1994,"Unf",2,6.1779441140506,"Y",2,2010,"WD","Normal",2.50971168088312,"VinylSd",3.98898404656427,4,0,1,1,0,1,1.66666666666667,0,1,0,1,0.00203228556326306,1,1,0,0,0,0.0448543026285541,0.00568418920005913,0
1624,60,"RL",4.30406509320417,9.46970012742337,"Reg","Inside","Mitchel","Norm","1Fam","2Story",6,5,1993,1994,"Gable","VinylSd","None",5.66988092298052,"Gd","Gd","PConc","Gd","Mn","GLQ",6.8501261661455,0,208,7.04925484125584,"Ex","Y","SBrkr",7.04925484125584,6.46925031679577,7.49387388678356,1,0,2,1,3,"Gd",7,1,"Attchd",1993,"Fin",2,6.42324696353352,"Y",3,2010,"WD","Normal",2.44620256127046,"VinylSd",5.33753807970132,4,0,0,0,0,1,1.33333333333333,0,1,0,1,-0.00349592430021027,1,1,0,0,0,0.00316560074428491,-0.00964403207001204,0
1625,20,"RL",4.30406509320417,9.47331983178759,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,5,1956,1956,"Gable","MetalSd","None",3.80666248977032,"TA","TA","CBlock","Fa","No","Rec",6.33505425149806,0,318,6.78219205600679,"TA","Y","SBrkr",6.78219205600679,0,6.78219205600679,0,0,1,0,2,"TA",5,0,"Attchd",1956,"Unf",1,6.21860011969173,"Y",10,2009,"WD","Normal",2.47919334320883,"MetalSd",5.76205138278018,1,0,1,0,1,0,0.5,0,0,0,1,-0.000624211273361308,0,1,0,0,1,0.000565230680602762,0.00338153050547037,0
1626,20,"RL",4.44265125649032,9.23014299927236,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1974,1974,"Hip","Plywood","BrkFace",6.08677472691231,"TA","TA","CBlock","TA","No","LwQ",6.73815249459596,0,590,7.26822302115957,"TA","Y","SBrkr",7.26822302115957,0,7.26822302115957,1,0,2,0,4,"TA",7,1,"Attchd",1974,"RFn",2,6.26909628370626,"Y",6,2009,"WD","Normal",2.46435283012182,"Plywood",6.38012253689976,4,0,1,0,1,1,0.75,0,0,0,1,-0.00191601741595891,0,1,0,0,1,0.00173497640027776,-0.000318691858580053,0
1627,60,"RL",4.47733681447821,9.22808205345234,"IR1","Corner","Gilbert","Norm","1Fam","2Story",6,5,1997,1997,"Gable","VinylSd","None",3.78418963391826,"TA","TA","PConc","Gd","No","ALQ",6.74170069465205,0,98,6.85118492749374,"Ex","Y","SBrkr",6.85118492749374,6.49677499018586,7.38274644973891,0,0,2,1,3,"TA",7,1,"Attchd",1997,"Fin",2,6.1527326947041,"Y",7,2009,"WD","Normal",2.49772245467388,"VinylSd",4.58496747867057,1,0,0,0,1,1,1,0,1,0,1,0.000988672315440251,0,1,0,0,0,-0.000895254458863224,0.00146520954939244,0
1628,60,"RL",4.57471097850338,9.37517661442912,"IR1","Inside","Gilbert","Norm","1Fam","2Story",8,5,2003,2003,"Gable","VinylSd","BrkFace",5.23644196282995,"Gd","TA","PConc","Gd","Gd","GLQ",6.74523634948436,0,158,6.91572344863131,"Ex","Y","SBrkr",6.91572344863131,7.15070145759253,7.7332456465298,0,0,2,1,4,"Gd",9,1,"BuiltIn",2003,"Fin",3,6.44888939414686,"Y",8,2009,"WD","Normal",2.54108994274074,"VinylSd",5.06259503302697,1,0,0,1,0,1,0.75,0,1,0,1,0.00476363529315895,0,1,0,0,0,0.105137556903343,0.0262409525840269,0
1629,80,"RL",4.0943445622221,9.03598698483141,"Reg","Inside","Gilbert","Norm","1Fam","SLvl",7,5,1996,1997,"Gable","HdBoard","BrkFace",3.46573590279973,"TA","TA","PConc","Gd","No","GLQ",5.64897423816121,0,100,5.95064255258773,"Gd","Y","SBrkr",6.86484777797086,6.50727771238501,7.39510754656249,0,0,2,1,3,"TA",7,1,"BuiltIn",1996,"Fin",2,5.96614673912369,"Y",6,2009,"WD","Normal",2.49485450097446,"HdBoard",4.60517018598809,4,0,0,0,1,1,1,0,1,0,1,0.000739028641810362,0,1,0,0,0,0.00782090153222934,0.0012001852944079,0
1630,120,"RL",3.3322045101752,8.89508153175417,"IR1","CulDSac","StoneBr","Norm","TwnhsE","1Story",8,5,2004,2005,"Gable","CmentBd","None",5.28826703069454,"Gd","TA","PConc","Ex","Av","GLQ",7.58324752430336,0,243,7.69984240739699,"Ex","Y","SBrkr",7.83280751652486,0,7.83280751652486,1,0,2,0,1,"Gd",8,1,"Attchd",2004,"Fin",2,6.33505425149806,"Y",11,2009,"WD","Normal",2.51261105634878,"CemntBd",5.49306144334055,1,1,1,0,0,0,3,0,1,0,1,0.00228466437350262,0,1,0,0,0,0.0504245215663609,0.0151984641107365,0
1631,120,"RL",4.11087386417331,8.90652891759452,"IR1","Corner","StoneBr","Norm","1Fam","1Story",8,5,1998,1998,"Gable","CmentBd","None",4.45434729625351,"TA","TA","PConc","Gd","Av","GLQ",5.83188247728352,0,1077,7.25700270709207,"Ex","Y","SBrkr",7.29844510150815,0,7.29844510150815,1,0,2,0,2,"TA",5,0,"Attchd",1998,"Fin",2,6.20455776256869,"Y",7,2009,"WD","Normal",2.46501717430261,"CemntBd",6.98193467715639,1,1,1,0,1,1,1.5,0,1,0,1,-0.00185818896430721,0,1,0,0,0,-0.0410118398972685,-0.000954230810298894,0
1632,120,"RL",4.04305126783455,8.98882050177807,"IR1","Corner","StoneBr","Norm","TwnhsE","1Story",8,5,1995,1996,"Gable","CmentBd","None",5.35658627467201,"Gd","TA","PConc","Gd","No","GLQ",6.60800062529609,0,846,7.36960072052641,"Ex","Y","SBrkr",7.45818615734049,0,7.45818615734049,1,0,2,0,2,"Gd",6,0,"Attchd",1995,"RFn",2,6.26909628370626,"Y",9,2009,"WD","Normal",2.50784107597569,"CemntBd",6.74051935960622,1,1,1,0,0,1,1.5,0,1,0,1,0.00186945703465248,0,1,0,0,0,0.0412605359695346,0.00439072412399058,0
1633,80,"RL",4.04305126783455,9.09638749190015,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",7,5,1998,1998,"Gable","VinylSd","None",5.28826703069454,"Gd","TA","PConc","Gd","No","GLQ",5.24174701505964,0,195,5.95064255258773,"Gd","Y","SBrkr",6.62140565176413,6.44730586254121,7.23128700432762,0,0,2,1,3,"TA",7,1,"BuiltIn",1998,"Fin",2,5.98141421125448,"Y",2,2009,"WD","Normal",2.51642298714616,"VinylSd",5.27299955856375,1,0,0,0,1,1,1,0,1,0,1,0.0026164774038435,0,1,0,0,0,0.0276893356753202,-0.000675044852880656,0
1634,60,"RL",4.0943445622221,8.9226582995244,"Reg","Inside","Gilbert","Norm","1Fam","2Story",6,5,1998,1999,"Gable","VinylSd","None",5.71042701737487,"Gd","TA","PConc","Gd","No","GLQ",6.16541785423142,0,476,6.85856503479136,"Gd","Y","SBrkr",6.85856503479136,6.52795791762255,7.40000951716269,1,0,2,1,3,"TA",7,1,"Attchd",1998,"Fin",2,6.08677472691231,"Y",10,2009,"WD","Normal",2.48503209856805,"VinylSd",6.16541785423142,4,0,0,0,1,1,1.33333333333333,0,1,0,1,-0.000115971430577833,0,1,0,0,0,0.000105013500129535,-0.000194868943339112,0
1635,60,"RL",4.0943445622221,9.08284785146091,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1994,1995,"Gable","HdBoard","None",4.77912349311153,"TA","TA","PConc","Gd","No","GLQ",6.39692965521615,0,107,6.56103066589657,"Gd","Y","SBrkr",6.56103066589657,6.69579891705849,7.32383056620232,1,0,2,1,3,"Gd",7,1,"Attchd",1994,"Fin",2,6.0137151560428,"Y",7,2009,"WD","Normal",2.49507898871759,"HdBoard",4.67282883446191,1,0,0,0,0,1,1.33333333333333,0,1,0,1,0.000758569384358433,0,1,0,0,0,-0.000686893537017482,0.000610769984787004,0
1636,20,"RL",4.06044301054642,8.88875674784872,"Reg","Inside","Gilbert","Norm","1Fam","1Story",6,5,1993,1993,"Gable","HdBoard","BrkFace",3.80666248977032,"TA","TA","PConc","Gd","No","Unf",6.05208916892442,0,1181,7.07411681619736,"Ex","Y","SBrkr",7.08170858610557,0,7.08170858610557,0,0,2,0,3,"Gd",6,1,"Attchd",1993,"Unf",2,6.06378520868761,"Y",11,2009,"WD","Normal",2.51776233514545,"HdBoard",7.07411681619736,4,0,1,0,0,1,0.666666666666667,0,1,0,1,0.00273306218513841,0,1,0,0,0,-0.00247482008890487,-0.00540157687782241,0
1637,60,"RL",4.44265125649032,9.38429367909962,"Reg","Inside","Gilbert","Norm","1Fam","2Story",5,6,1977,1977,"Gable","Wd Sdng","BrkFace",5.05624580534831,"TA","TA","PConc","Gd","No","ALQ",5.99146454710798,0,722,7.02286808608264,"Ex","Y","SBrkr",6.85224256905188,6.89568269774787,7.56734567601324,1,0,2,1,3,"TA",6,1,"Attchd",1977,"Unf",2,6.34035930372775,"P",7,2009,"WD","Normal",2.50631039758499,"HdBoard",6.58202513889283,4,0,0,0,1,1,1.33333333333333,0,1,0,1,0.00173621772305564,0,1,0,0,0,-0.0215181629613353,0.00625508537973504,0
1638,60,"RL",4.38202663467388,9.49175283141437,"IR1","Inside","NWAmes","RRNn","1Fam","2Story",7,6,1978,1978,"Gable","HdBoard","BrkFace",5.54517744447956,"TA","TA","CBlock","Gd","No","Unf",6.19847871649231,0,832,6.72383244082121,"TA","Y","SBrkr",7.05098944706805,6.79794041297493,7.62559507213245,0,0,2,1,4,"Gd",8,1,"Attchd",1978,"RFn",2,6.2709884318583,"Y",5,2009,"WD","Abnorml",2.489740988474,"HdBoard",6.72383244082121,1,0,0,0,0,1,0.75,0,0,0,0,-0.00308266996336891,1,0,0,0,1,0.0031104417648407,0.00125558577291174,0
1639,20,"RL",4.38202663467388,9.29908358181057,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,6,1978,1986,"Gable","VinylSd","BrkFace",4.61512051684126,"TA","TA","PConc","TA","No","LwQ",5.89440283426485,0,1064,7.26332961747684,"TA","Y","SBrkr",7.42117752859539,0,7.42117752859539,0,0,2,0,3,"TA",7,1,"Attchd",1978,"RFn",2,6.18208490671663,"Y",8,2009,"WD","Normal",2.57459733070916,"VinylSd",6.96979066990159,4,0,1,0,1,1,0.666666666666667,0,1,0,1,0.00768031676813441,1,1,0,0,1,-0.00695461754594852,0.014773094234618,0
1640,60,"RL",4.47733681447821,9.42448354109309,"IR1","Inside","NWAmes","Norm","1Fam","2Story",7,7,1980,1991,"Gable","Plywood","BrkFace",5.43372200355424,"TA","TA","CBlock","Gd","No","ALQ",6.40025744530882,0,441,6.94985645500077,"TA","Y","SBrkr",7.33888813383888,7.0335064842877,7.89095671613892,0,0,2,1,4,"Gd",9,1,"BuiltIn",1980,"RFn",2,6.08904487544685,"Y",8,2009,"WD","Normal",2.44347035768206,"Plywood",6.08904487544685,1,0,0,0,0,1,0.75,0,0,0,1,-0.00373375148028377,1,1,0,0,1,-0.039513086531507,-0.0273326018509252,0
1641,20,"RL",4.38202663467388,9.31361872142968,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,5,1978,1998,"Gable","HdBoard","BrkFace",4.969813299576,"TA","TA","PConc","TA","No","ALQ",6.72383244082121,0,308,7.03878354138854,"Gd","Y","SBrkr",7.44249272279444,0,7.44249272279444,0,0,2,0,3,"TA",7,1,"Attchd",1978,"Fin",2,6.17170059741091,"Y",5,2009,"WD","Normal",2.49187440281461,"HdBoard",5.73009978297357,4,0,1,0,1,1,0.666666666666667,0,1,0,1,0.000479623250240412,1,1,0,0,0,-0.000434304517934233,0.00104000240387421,0
1642,60,"FV",4.24849524204936,8.85366542803745,"Reg","Inside","Somerst","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CmentBd","None",5.0998664278242,"Gd","TA","PConc","Gd","Mn","GLQ",6.43294009273918,0,304,6.83087423464618,"Ex","Y","SBrkr",6.92362862813843,6.76619171466035,7.54115245513631,1,0,2,1,3,"Ex",7,1,"Attchd",2003,"RFn",2,6.36475075685191,"Y",6,2009,"WD","Normal",2.50197453787007,"CemntBd",5.71702770140622,4,0,0,0,0,1,1.33333333333333,0,1,0,1,0.00135879881709655,0,1,0,0,0,0.0143797292139981,0.00448647550795149,0
1643,60,"FV",3.91202300542815,8.9226582995244,"Reg","Inside","Somerst","RRNn","1Fam","2Story",8,5,2000,2001,"Gable","VinylSd","None",4.969813299576,"Gd","TA","PConc","Gd","No","Unf",5.12989871492307,0,1058,6.96413561241824,"Ex","Y","SBrkr",6.96413561241824,6.70441435496411,7.53583046279837,0,0,2,1,3,"Gd",7,1,"Attchd",2000,"Fin",2,6.37672694789863,"Y",3,2009,"WD","Normal",2.45918252181087,"VinylSd",6.96413561241824,4,0,0,0,0,1,1,0,1,0,1,-0.00236607166920825,0,0,0,0,0,-0.0522212510928404,-0.00766762249829693,0
1644,60,"FV",4.0943445622221,9.0442857876461,"Reg","Corner","Somerst","Norm","1Fam","2Story",8,5,2002,2002,"Gable","VinylSd","None",5.54517744447956,"Gd","TA","PConc","Gd","No","GLQ",5.41610040220442,276,471,6.87935580446044,"Ex","Y","SBrkr",6.87935580446044,6.73221070646721,7.50163445788341,0,0,2,1,3,"Gd",7,1,"Attchd",2002,"RFn",2,6.33682573114644,"Y",10,2009,"WD","Normal",2.50193358572922,"VinylSd",6.15485809401642,4,0,0,0,0,1,1,0,1,0,1,0.00135523410024363,0,1,0,0,0,0.0299111904171882,0.00385944251482987,0
1645,20,"RL",4.57471097850338,9.14558849474649,"IR1","CulDSac","NWAmes","PosN","1Fam","1Story",5,7,1975,1975,"Gable","HdBoard","BrkFace",5.08140436498446,"TA","TA","CBlock","Gd","Av","ALQ",7.19518732017871,168,120,7.39079852173568,"TA","Y","SBrkr",7.39079852173568,0,7.39079852173568,1,0,2,0,3,"TA",7,2,"Attchd",1975,"RFn",2,6.16961073249146,"Y",6,2009,"WD","Normal",2.46401853462544,"HdBoard",4.78749174278205,1,0,1,0,1,1,1,0,0,0,1,-0.00194511647561641,1,0,0,0,1,0.0241071915954349,-0.00306258758374388,0
1646,20,"RL",4.35670882668959,9.22424327714517,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,6,1974,1974,"Hip","Plywood","BrkFace",5.27811465923052,"TA","TA","CBlock","TA","No","ALQ",6.78897174299217,0,228,7.01750614294126,"Ex","Y","SBrkr",7.01750614294126,0,7.01750614294126,1,0,2,0,3,"TA",6,1,"Attchd",1974,"RFn",2,6.26909628370626,"Y",4,2009,"WD","Normal",2.5704013975071,"Plywood",5.42934562895444,4,0,1,0,1,1,1,0,0,0,1,0.00731507789448033,1,1,0,0,0,-0.00662388943200978,-0.0198527740908838,0
1647,20,"RL",4.44265125649032,9.3101857069459,"IR1","Corner","NWAmes","Norm","1Fam","1Story",7,5,1975,1975,"Gable","Plywood","None",5.30826769740121,"TA","TA","CBlock","TA","No","ALQ",6.45519856334012,0,540,7.06987412845857,"Fa","Y","SBrkr",7.08422642209792,0,7.08422642209792,0,0,2,0,3,"TA",5,1,"Attchd",1975,"Unf",2,6.22653666928747,"Y",8,2009,"WD","Normal",2.48998099296118,"Plywood",6.29156913955832,1,0,1,0,1,1,0.666666666666667,0,0,0,1,0.000314809644081221,1,1,0,0,0,0.00333152883185166,-0.00061307835370494,0
1648,20,"RL",4.38202663467388,8.96571778898485,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1970,1970,"Gable","HdBoard","None",6.04025471127741,"TA","TA","CBlock","TA","No","Unf",5.70711026474888,0,1180,7.07326971745971,"TA","Y","SBrkr",7.07326971745971,0,7.07326971745971,0,0,1,1,2,"TA",6,0,"Attchd",1970,"RFn",2,6.16751649088834,"Y",3,2009,"COD","Normal",2.46920316439898,"HdBoard",7.07326971745971,1,0,1,0,1,1,1,0,0,0,1,-0.00149381559745309,0,1,0,0,1,0.0185139035463871,0.00309717275038758,0
